ExperimentID,PondID,StrainID,date,target_date,horizon_days,biomass_g_l,target_biomass_g_l,predicted_biomass_g_l,error_g_l
JUN172015,P1,C046,2015-07-03,2015-07-05,2,0.36,0.58,0.4658312168114478,-0.11416878318855217
JUN172015,P1,C046,2015-07-16,2015-07-18,2,0.12,0.23,0.16086526282174657,-0.06913473717825344
JUN172015,P2,C046,2015-06-17,2015-06-19,2,0.06,0.15,0.10068309928101925,-0.04931690071898075
JUN172015,P2,C046,2015-06-18,2015-06-20,2,0.09,0.21,0.1490341407395349,-0.060965859260465105
JUN172015,P2,C046,2015-06-20,2015-06-22,2,0.21,0.35,0.28687682326616204,-0.06312317673383794
JUN172015,P2,C046,2015-07-03,2015-07-05,2,0.23,0.46,0.3103245179274333,-0.1496754820725667
JUN172015,P2,C046,2015-07-16,2015-07-18,2,0.21,0.42,0.2801019059289608,-0.1398980940710392
JUN172015,P3,C046,2015-06-17,2015-06-19,2,0.07,0.17,0.1174636158278558,-0.05253638417214421
JUN172015,P3,C046,2015-06-18,2015-06-20,2,0.11,0.24,0.1789400618912189,-0.0610599381087811
JUN172015,P3,C046,2015-06-20,2015-06-22,2,0.24,0.45,0.3107756668962508,-0.1392243331037492
JUN172015,P3,C046,2015-07-03,2015-07-05,2,0.42,0.48,0.5551500528604124,0.07515005286041243
JUN172015,P3,C046,2015-07-16,2015-07-18,2,0.12,0.23,0.16005823195940616,-0.06994176804059385
JUN172015,P3,C046,2015-07-21,2015-07-23,2,0.1,0.16,0.1333818599661718,-0.026618140033828203
JUN172015,P3,C046,2015-07-22,2015-07-24,2,0.12,0.22,0.14528630050781524,-0.07471369949218476
JUN172015,P3,C046,2015-07-24,2015-07-26,2,0.22,0.22,0.25637227121933287,0.03637227121933287
JUN172015,P4,C046,2015-06-17,2015-06-19,2,0.1,0.2,0.16780516546836544,-0.032194834531634575
JUN172015,P4,C046,2015-06-18,2015-06-20,2,0.13,0.27,0.21527153662377263,-0.05472846337622739
JUN172015,P4,C046,2015-06-20,2015-06-22,2,0.27,0.43,0.3496226252582822,-0.0803773747417178
JUN172015,P4,C046,2015-07-03,2015-07-05,2,0.25,0.29,0.33730925861677535,0.047309258616775374
JUN172015,P4,C046,2015-07-16,2015-07-18,2,0.18,0.32,0.24008734793910924,-0.07991265206089077
JUN172015,P4,C046,2015-07-21,2015-07-23,2,0.18,0.27,0.24008734793910924,-0.029912652060890776
JUN172015,P4,C046,2015-07-22,2015-07-24,2,0.21,0.29,0.25355877901998997,-0.036441220980010014
JUN172015,P4,C046,2015-07-24,2015-07-26,2,0.29,0.24,0.34396500431352145,0.10396500431352146
JUN172015,P5,C046,2015-06-17,2015-06-19,2,0.1,0.2,0.16780516546836544,-0.032194834531634575
JUN172015,P5,C046,2015-06-18,2015-06-20,2,0.14,0.26,0.22774189695246044,-0.032258103047539566
JUN172015,P5,C046,2015-06-20,2015-06-22,2,0.26,0.41,0.3551808288057245,-0.054819171194275484
JUN172015,P5,C046,2015-07-03,2015-07-05,2,0.2,0.33,0.2698474068934203,-0.06015259310657972
JUN172015,P5,C046,2015-07-15,2015-07-17,2,0.14,0.27,0.18394424211423402,-0.086055757885766
JUN172015,P5,C046,2015-07-16,2015-07-18,2,0.21,0.32,0.2323718334882569,-0.0876281665117431
JUN172015,P5,C046,2015-07-21,2015-07-23,2,0.18,0.21,0.2352025987998031,0.025202598799803105
JUN172015,P5,C046,2015-07-22,2015-07-24,2,0.2,0.24,0.23721724435415276,-0.0027827556458472347
JUN172015,P5,C046,2015-07-24,2015-07-26,2,0.24,0.27,0.2847023060398399,0.014702306039839907
JUN172015,P6,C046,2015-06-17,2015-06-19,2,0.1,0.22,0.1669613209242662,-0.05303867907573381
JUN172015,P6,C046,2015-06-18,2015-06-20,2,0.07,0.28,0.10957258428560433,-0.17042741571439568
JUN172015,P6,C046,2015-06-20,2015-06-22,2,0.28,0.45,0.37636876848786355,-0.07363123151213646
JUN172015,P6,C046,2015-07-03,2015-07-05,2,0.24,0.35,0.3172286016345214,-0.0327713983654786
JUN172015,P6,C046,2015-07-16,2015-07-18,2,0.18,0.31,0.24008734793910924,-0.06991265206089076
JUN172015,P6,C046,2015-07-21,2015-07-23,2,0.18,0.23,0.23769504074915984,0.007695040749159832
JUN172015,P6,C046,2015-07-22,2015-07-24,2,0.2,0.26,0.23721724435415276,-0.022782755645847252
JUN172015,P6,C046,2015-07-24,2015-07-26,2,0.26,0.34,0.31392991688189237,-0.026070083118107656
MAY052015,P1,KA32,2015-05-06,2015-05-08,2,0.04,0.1,0.06145081724390741,-0.03854918275609259
MAY052015,P1,KA32,2015-05-09,2015-05-11,2,0.15,0.26,0.20614657505480835,-0.05385342494519166
MAY052015,P1,KA32,2015-05-11,2015-05-13,2,0.26,0.42,0.32168438834314395,-0.09831561165685604
MAY052015,P1,KA32,2015-05-13,2015-05-15,2,0.42,0.45,0.4285664122618584,-0.021433587738141635
MAY052015,P1,KA32,2015-05-23,2015-05-25,2,0.17,0.29,0.22720933684350247,-0.0627906631564975
MAY052015,P1,KA32,2015-06-06,2015-06-08,2,0.16,0.13,0.21458942785432944,0.08458942785432944
MAY052015,P1,KA32,2015-06-08,2015-06-10,2,0.13,0.21,0.14877968229315883,-0.061220317706841165
MAY052015,P1,KA32,2015-06-09,2015-06-11,2,0.19,0.26,0.2250180707810383,-0.034981929218961705
MAY052015,P1,KA32,2015-06-10,2015-06-12,2,0.21,0.32,0.25498527217794376,-0.06501472782205625
MAY052015,P1,KA32,2015-06-11,2015-06-13,2,0.26,0.32,0.31377585203189345,-0.006224147968106553
MAY052015,P2,KA32,2015-05-06,2015-05-08,2,0.04,0.11,0.06145081724390741,-0.04854918275609259
MAY052015,P2,KA32,2015-05-09,2015-05-11,2,0.17,0.28,0.2213236654975615,-0.05867633450243853
MAY052015,P2,KA32,2015-05-11,2015-05-13,2,0.28,0.42,0.344687246472414,-0.07531275352758598
MAY052015,P2,KA32,2015-05-13,2015-05-15,2,0.42,0.47,0.4646123412758279,-0.005387658724172073
MAY052015,P2,KA32,2015-05-23,2015-05-25,2,0.18,0.29,0.2365572690816033,-0.053442730918396686
MAY052015,P2,KA32,2015-06-06,2015-06-08,2,0.16,0.16,0.21133587620433372,0.05133587620433372
MAY052015,P2,KA32,2015-06-09,2015-06-11,2,0.2,0.27,0.24172369627449594,-0.028276303725504076
MAY052015,P2,KA32,2015-06-11,2015-06-13,2,0.27,0.37,0.3246898686461682,-0.04531013135383177
MAY052015,P3,KA32,2015-05-06,2015-05-08,2,0.04,0.1,0.06145081724390741,-0.03854918275609259
MAY052015,P3,KA32,2015-05-09,2015-05-11,2,0.16,0.26,0.2083046263506461,-0.05169537364935392
MAY052015,P3,KA32,2015-05-11,2015-05-13,2,0.26,0.42,0.33157432719957197,-0.08842567280042801
MAY052015,P3,KA32,2015-05-13,2015-05-15,2,0.42,0.46,0.4646123412758279,0.00461234127582788
MAY052015,P3,KA32,2015-05-23,2015-05-25,2,0.18,0.31,0.23775286072987542,-0.07224713927012458
MAY052015,P3,KA32,2015-06-06,2015-06-08,2,0.16,0.13,0.21133587620433372,0.08133587620433372
MAY052015,P3,KA32,2015-06-08,2015-06-10,2,0.13,0.25,0.14453223497092074,-0.10546776502907926
MAY052015,P3,KA32,2015-06-09,2015-06-11,2,0.19,0.28,0.2250180707810383,-0.05498192921896172
MAY052015,P3,KA32,2015-06-10,2015-06-12,2,0.25,0.33,0.29376895516345863,-0.03623104483654138
MAY052015,P3,KA32,2015-06-11,2015-06-13,2,0.28,0.35,0.33807837202665336,-0.011921627973346616
MAY052015,P4,KA32,2015-05-06,2015-05-08,2,0.05,0.1,0.07577540929991627,-0.02422459070008373
MAY052015,P4,KA32,2015-05-09,2015-05-11,2,0.14,0.23,0.1926885735544115,-0.03731142644558852
MAY052015,P4,KA32,2015-05-11,2015-05-13,2,0.23,0.4,0.2933157509842368,-0.10668424901576323
MAY052015,P4,KA32,2015-05-13,2015-05-15,2,0.4,0.45,0.41535088723646907,-0.03464911276353094
MAY052015,P4,KA32,2015-05-23,2015-05-25,2,0.13,0.23,0.17435391013164267,-0.05564608986835734
MAY052015,P4,KA32,2015-06-06,2015-06-08,2,0.15,0.12,0.20117758861343382,0.08117758861343383
MAY052015,P4,KA32,2015-06-08,2015-06-10,2,0.12,0.22,0.13733509134753122,-0.08266490865246878
MAY052015,P4,KA32,2015-06-09,2015-06-11,2,0.18,0.26,0.21317501442414155,-0.04682498557585846
MAY052015,P4,KA32,2015-06-10,2015-06-12,2,0.22,0.31,0.26589606590194553,-0.044103934098054465
MAY052015,P4,KA32,2015-06-11,2015-06-13,2,0.26,0.35,0.3142408051568447,-0.03575919484315526
MAY052015,P5,KA32,2015-05-06,2015-05-08,2,0.04,0.1,0.060620327439933015,-0.03937967256006699
MAY052015,P5,KA32,2015-05-09,2015-05-11,2,0.15,0.23,0.20614657505480835,-0.02385342494519166
MAY052015,P5,KA32,2015-05-11,2015-05-13,2,0.23,0.4,0.29375038632706,-0.10624961367294
MAY052015,P5,KA32,2015-05-13,2015-05-15,2,0.4,0.46,0.43441028719300595,-0.02558971280699407
MAY052015,P5,KA32,2015-05-23,2015-05-25,2,0.16,0.27,0.21133587620433372,-0.058664123795666295
MAY052015,P5,KA32,2015-06-06,2015-06-08,2,0.15,0.11,0.19812738394156285,0.08812738394156285
MAY052015,P5,KA32,2015-06-08,2015-06-10,2,0.11,0.21,0.12231094825587635,-0.08768905174412364
MAY052015,P5,KA32,2015-06-09,2015-06-11,2,0.18,0.25,0.20743922068501128,-0.04256077931498872
MAY052015,P5,KA32,2015-06-10,2015-06-12,2,0.21,0.34,0.25285119087962943,-0.0871488091203706
MAY052015,P5,KA32,2015-06-11,2015-06-13,2,0.25,0.35,0.3006387672649706,-0.0493612327350294
MAY052015,P6,KA32,2015-05-06,2015-05-08,2,0.05,0.1,0.07577540929991627,-0.02422459070008373
MAY052015,P6,KA32,2015-05-09,2015-05-11,2,0.14,0.26,0.1926885735544115,-0.06731142644558852
MAY052015,P6,KA32,2015-05-11,2015-05-13,2,0.26,0.42,0.2966144354254719,-0.1233855645745281
MAY052015,P6,KA32,2015-05-13,2015-05-15,2,0.42,0.51,0.4646123412758279,-0.04538765872417211
MAY052015,P6,KA32,2015-05-23,2015-05-25,2,0.18,0.29,0.23775286072987542,-0.05224713927012456
MAY052015,P6,KA32,2015-06-06,2015-06-08,2,0.16,0.13,0.21027312807253626,0.08027312807253625
MAY052015,P6,KA32,2015-06-08,2015-06-10,2,0.13,0.24,0.14579315590505038,-0.09420684409494962
MAY052015,P6,KA32,2015-06-09,2015-06-11,2,0.19,0.28,0.2238865187765315,-0.056113481223468514
MAY052015,P6,KA32,2015-06-10,2015-06-12,2,0.24,0.29,0.2859367995879642,-0.004063200412035783
MAY052015,P6,KA32,2015-06-11,2015-06-13,2,0.28,0.37,0.3350221730726943,-0.03497782692730572
JUN172015,P1,C046,2015-06-22,2015-06-24,2,0.15,0.24,0.22870602997261064,-0.011293970027389355
JUN172015,P1,C046,2015-06-24,2015-06-26,2,0.24,0.3,0.30349307296767586,0.00349307296767587
JUN172015,P1,C046,2015-07-21,2015-07-23,2,0.1,0.17,0.13411746020309467,-0.03588253979690534
JUN172015,P1,C046,2015-07-22,2015-07-24,2,0.14,0.16,0.1650371225699005,0.005037122569900493
JUN172015,P2,C046,2015-06-22,2015-06-24,2,0.14,0.23,0.21345896130776998,-0.01654103869223003
JUN172015,P2,C046,2015-06-24,2015-06-26,2,0.23,0.29,0.29084752826068944,0.0008475282606894563
JUN172015,P2,C046,2015-07-21,2015-07-23,2,0.1,0.16,0.13411746020309467,-0.02588253979690533
JUN172015,P2,C046,2015-07-22,2015-07-24,2,0.13,0.14,0.15573979819965927,0.01573979819965926
JUN172015,P3,C046,2015-06-22,2015-06-24,2,0.13,0.22,0.19821189264292924,-0.021788107357070763
JUN172015,P3,C046,2015-06-24,2015-06-26,2,0.22,0.28,0.2782019835537029,-0.0017980164462971238
JUN172015,P3,C046,2015-07-21,2015-07-23,2,0.12,0.19,0.1609409522437136,-0.0290590477562864
JUN172015,P3,C046,2015-07-22,2015-07-24,2,0.16,0.18,0.18861385436560058,0.008613854365600582
JUN172015,P4,C046,2015-06-22,2015-06-24,2,0.13,0.23,0.1992136816995587,-0.030786318300441318
JUN172015,P4,C046,2015-06-24,2015-06-26,2,0.23,0.27,0.29084752826068944,0.02084752826068942
JUN172015,P4,C046,2015-07-21,2015-07-23,2,0.13,0.21,0.17523389980438353,-0.03476610019561646
JUN172015,P4,C046,2015-07-22,2015-07-24,2,0.19,0.23,0.2205825874719857,-0.009417412528014313
JUN172015,P5,C046,2015-06-22,2015-06-24,2,0.15,0.15,0.22870602997261064,0.07870602997261064
JUN172015,P5,C046,2015-06-24,2015-06-26,2,0.15,0.18,0.1964065610192263,0.0164065610192263
JUN172015,P5,C046,2015-07-21,2015-07-23,2,0.13,0.22,0.17435269826402308,-0.04564730173597692
JUN172015,P5,C046,2015-07-22,2015-07-24,2,0.17,0.26,0.20141507952485643,-0.058584920475143576
JUN172015,P6,C046,2015-06-22,2015-06-24,2,0.14,0.16,0.21345896130776998,0.053458961307769975
JUN172015,P6,C046,2015-06-24,2015-06-26,2,0.16,0.21,0.21251695941357876,0.0025169594135787676
JUN172015,P6,C046,2015-07-21,2015-07-23,2,0.13,0.22,0.17435269826402308,-0.04564730173597692
JUN172015,P6,C046,2015-07-22,2015-07-24,2,0.15,0.25,0.1811010756750441,-0.0688989243249559
MAY052015,P1,KA32,2015-05-13,2015-05-15,2,0.05,0.08,0.08172423596722526,0.0017242359672252627
MAY052015,P1,KA32,2015-05-18,2015-05-20,2,0.1,0.11,0.13105769877399984,0.021057698773999836
MAY052015,P1,KA32,2015-05-25,2015-05-27,2,0.12,0.12,0.15755477119064348,0.03755477119064349
MAY052015,P1,KA32,2015-05-27,2015-05-29,2,0.12,0.14,0.1350993505655843,-0.004900649434415705
MAY052015,P1,KA32,2015-06-01,2015-06-03,2,0.18,0.23,0.20557770582435014,-0.024422294175649867
MAY052015,P1,KA32,2015-06-09,2015-06-11,2,0.18,0.24,0.22952025528048614,-0.01047974471951385
MAY052015,P1,KA32,2015-06-10,2015-06-12,2,0.22,0.24,0.2521002134020277,0.012100213402027715
MAY052015,P2,KA32,2015-05-13,2015-05-15,2,0.04,0.09,0.06570982483051412,-0.02429017516948588
MAY052015,P2,KA32,2015-06-08,2015-06-10,2,0.19,0.26,0.2494617210518522,-0.010538278948147822
MAY052015,P2,KA32,2015-06-09,2015-06-11,2,0.22,0.27,0.2598754517289022,-0.010124548271097822
MAY052015,P2,KA32,2015-06-10,2015-06-12,2,0.26,0.34,0.30342601175700373,-0.03657398824299629
MAY052015,P3,KA32,2015-05-13,2015-05-15,2,0.04,0.08,0.0653793887737802,-0.014620611226219798
MAY052015,P3,KA32,2015-05-18,2015-05-20,2,0.2,0.23,0.25328565755700055,0.023285657557000544
MAY052015,P3,KA32,2015-06-09,2015-06-11,2,0.18,0.23,0.23752661068699488,0.007526610686994867
MAY052015,P3,KA32,2015-06-10,2015-06-12,2,0.21,0.26,0.24490931790061066,-0.015090682099389352
MAY052015,P4,KA32,2015-05-13,2015-05-15,2,0.05,0.09,0.0804661391962253,-0.00953386080377469
MAY052015,P4,KA32,2015-05-18,2015-05-20,2,0.16,0.17,0.20467543449255277,0.034675434492552754
MAY052015,P4,KA32,2015-05-25,2015-05-27,2,0.18,0.32,0.23152380970162248,-0.08847619029837753
MAY052015,P4,KA32,2015-05-27,2015-05-29,2,0.32,0.21,0.34969299368317885,0.13969299368317886
MAY052015,P4,KA32,2015-06-09,2015-06-11,2,0.21,0.17,0.2709973332027879,0.10099733320278789
MAY052015,P4,KA32,2015-06-10,2015-06-12,2,0.19,0.16,0.20355295766815237,0.04355295766815237
MAY052015,P5,KA32,2015-05-13,2015-05-15,2,0.05,0.09,0.08213728103814265,-0.007862718961857348
MAY052015,P5,KA32,2015-06-08,2015-06-10,2,0.14,0.24,0.18137295095131903,-0.05862704904868096
MAY052015,P5,KA32,2015-06-09,2015-06-11,2,0.19,0.28,0.22152085586235853,-0.05847914413764149
MAY052015,P5,KA32,2015-06-10,2015-06-12,2,0.24,0.32,0.2746114952477393,-0.045388504752260694
MAY052015,P6,KA32,2015-05-13,2015-05-15,2,0.04,0.09,0.06437291135698024,-0.025627088643019755
JUN172015,P1,C046,2015-06-22,2015-06-24,2,0.18,0.24,0.24511083374584197,0.005110833745841981
JUN172015,P1,C046,2015-06-24,2015-06-26,2,0.24,0.28,0.3071488916299532,0.027148891629953154
JUN172015,P1,C046,2015-07-21,2015-07-23,2,0.09,0.22,0.11876330534349744,-0.10123669465650256
JUN172015,P1,C046,2015-07-22,2015-07-24,2,0.12,0.24,0.14338421156927744,-0.09661578843072255
JUN172015,P2,C046,2015-06-22,2015-06-24,2,0.18,0.24,0.24444347279204173,0.004443472792041742
JUN172015,P2,C046,2015-06-24,2015-06-26,2,0.24,0.3,0.3071488916299532,0.007148891629953191
JUN172015,P2,C046,2015-07-21,2015-07-23,2,0.09,0.22,0.11876330534349744,-0.10123669465650256
JUN172015,P2,C046,2015-07-22,2015-07-24,2,0.15,0.24,0.17529252702870782,-0.06470747297129217
JUN172015,P3,C046,2015-06-22,2015-06-24,2,0.16,0.21,0.21787629666297065,0.007876296662970655
JUN172015,P3,C046,2015-06-24,2015-06-26,2,0.21,0.26,0.27243718902389374,0.012437189023893735
JUN172015,P3,C046,2015-07-21,2015-07-23,2,0.12,0.31,0.16052046082346705,-0.14947953917653295
JUN172015,P3,C046,2015-07-22,2015-07-24,2,0.16,0.25,0.19081721828448284,-0.05918278171551716
JUN172015,P4,C046,2015-06-22,2015-06-24,2,0.17,0.21,0.23086327985915056,0.02086327985915057
JUN172015,P4,C046,2015-06-24,2015-06-26,2,0.21,0.27,0.2731809762898859,0.003180976289885895
JUN172015,P4,C046,2015-07-21,2015-07-23,2,0.16,0.29,0.21402728109795607,-0.0759727189020439
JUN172015,P4,C046,2015-07-22,2015-07-24,2,0.21,0.28,0.25007703479449966,-0.029922965205500363
JUN172015,P5,C046,2015-06-22,2015-06-24,2,0.16,0.2,0.21095454049532467,0.010954540495324655
JUN172015,P5,C046,2015-06-24,2015-06-26,2,0.2,0.27,0.2514343507073064,-0.01856564929269361
JUN172015,P5,C046,2015-07-21,2015-07-23,2,0.14,0.3,0.18474291942321827,-0.11525708057678172
JUN172015,P5,C046,2015-07-22,2015-07-24,2,0.19,0.26,0.22320233432434178,-0.03679766567565823
JUN172015,P6,C046,2015-06-22,2015-06-24,2,0.17,0.24,0.23149356520440634,-0.008506434795593654
JUN172015,P6,C046,2015-06-24,2015-06-26,2,0.24,0.32,0.3065221422543235,-0.013477857745676503
JUN172015,P6,C046,2015-07-21,2015-07-23,2,0.17,0.29,0.22740398616657834,-0.06259601383342164
JUN172015,P6,C046,2015-07-22,2015-07-24,2,0.23,0.3,0.26878187477735205,-0.03121812522264794
MAY052015,P1,KA32,2015-05-06,2015-05-08,2,0.06,0.06,0.08386094790122839,0.02386094790122839
MAY052015,P1,KA32,2015-05-11,2015-05-13,2,0.12,0.22,0.15610341502279196,-0.06389658497720804
MAY052015,P1,KA32,2015-05-13,2015-05-15,2,0.22,0.25,0.26240494983989554,0.01240494983989554
MAY052015,P1,KA32,2015-05-18,2015-05-20,2,0.37,0.47,0.43371539396178005,-0.036284606038219924
MAY052015,P1,KA32,2015-06-09,2015-06-11,2,0.21,0.31,0.27006509479061747,-0.03993490520938253
MAY052015,P1,KA32,2015-06-10,2015-06-12,2,0.24,0.32,0.28289283185759423,-0.03710716814240578
MAY052015,P2,KA32,2015-05-06,2015-05-08,2,0.07,0.06,0.09986969302212922,0.03986969302212923
MAY052015,P2,KA32,2015-05-11,2015-05-13,2,0.11,0.2,0.14309479710422596,-0.056905202895774054
MAY052015,P2,KA32,2015-05-13,2015-05-15,2,0.2,0.26,0.23975561734268203,-0.020244382657317983
MAY052015,P2,KA32,2015-05-18,2015-05-20,2,0.46,0.48,0.5271890103034992,0.0471890103034992
MAY052015,P2,KA32,2015-06-09,2015-06-11,2,0.21,0.3,0.27706716951983457,-0.022932830480165423
MAY052015,P2,KA32,2015-06-10,2015-06-12,2,0.24,0.32,0.28289283185759423,-0.03710716814240578
MAY052015,P3,KA32,2015-05-06,2015-05-08,2,0.05,0.06,0.07133549501580659,0.011335495015806593
MAY052015,P3,KA32,2015-05-11,2015-05-13,2,0.11,0.2,0.14309479710422596,-0.056905202895774054
MAY052015,P3,KA32,2015-05-13,2015-05-15,2,0.2,0.26,0.23975561734268203,-0.020244382657317983
MAY052015,P3,KA32,2015-05-18,2015-05-20,2,0.4,0.46,0.46981959841040793,0.009819598410407915
MAY052015,P3,KA32,2015-06-09,2015-06-11,2,0.21,0.31,0.27706716951983457,-0.03293283048016543
MAY052015,P3,KA32,2015-06-10,2015-06-12,2,0.23,0.32,0.2718457824765922,-0.048154217523407816
MAY052015,P4,KA32,2015-05-06,2015-05-08,2,0.06,0.07,0.0856025940189679,0.015602594018967894
MAY052015,P4,KA32,2015-05-11,2015-05-13,2,0.12,0.19,0.15610341502279196,-0.033896584977208044
MAY052015,P4,KA32,2015-05-13,2015-05-15,2,0.19,0.24,0.22695826588490475,-0.013041734115095238
MAY052015,P4,KA32,2015-05-18,2015-05-20,2,0.45,0.55,0.500950539060732,-0.0490494609392681
MAY052015,P4,KA32,2015-06-09,2015-06-11,2,0.19,0.28,0.2506798200417551,-0.02932017995824493
MAY052015,P4,KA32,2015-06-10,2015-06-12,2,0.21,0.3,0.24820701878297544,-0.05179298121702455
MAY052015,P5,KA32,2015-05-06,2015-05-08,2,0.05,0.06,0.07133549501580659,0.011335495015806593
MAY052015,P5,KA32,2015-05-11,2015-05-13,2,0.12,0.18,0.15610341502279196,-0.023896584977208035
MAY052015,P5,KA32,2015-05-13,2015-05-15,2,0.18,0.24,0.2165094569744098,-0.0234905430255902
MAY052015,P5,KA32,2015-05-18,2015-05-20,2,0.36,0.44,0.42346419947304,-0.01653580052696002
MAY052015,P5,KA32,2015-06-09,2015-06-11,2,0.19,0.29,0.24941922238453995,-0.04058077761546003
MAY052015,P5,KA32,2015-06-10,2015-06-12,2,0.2,0.3,0.23637532719950732,-0.06362467280049267
MAY052015,P6,KA32,2015-05-06,2015-05-08,2,0.05,0.07,0.07133549501580659,0.0013354950158065843
MAY052015,P6,KA32,2015-05-11,2015-05-13,2,0.12,0.2,0.15610341502279196,-0.04389658497720805
MAY052015,P6,KA32,2015-05-13,2015-05-15,2,0.2,0.25,0.2401108872679686,-0.009889112732031413
MAY052015,P6,KA32,2015-05-18,2015-05-20,2,0.38,0.45,0.44632861848988753,-0.0036713815101124814
MAY052015,P6,KA32,2015-06-09,2015-06-11,2,0.2,0.28,0.2675341013724451,-0.012465898627554928
MAY052015,P6,KA32,2015-06-10,2015-06-12,2,0.21,0.3,0.24437329078301284,-0.05562670921698715
JUN172015,P1,C046,2015-06-17,2015-06-19,2,0.09,0.13,0.14795194421565436,0.017951944215654353
JUN172015,P1,C046,2015-06-22,2015-06-24,2,0.14,0.21,0.18819896412683082,-0.021801035873169172
JUN172015,P1,C046,2015-06-24,2015-06-26,2,0.21,0.31,0.25286089363733083,-0.05713910636266917
JUN172015,P2,C046,2015-06-17,2015-06-19,2,0.02,0.12,0.03287820982570097,-0.08712179017429902
JUN172015,P2,C046,2015-06-22,2015-06-24,2,0.15,0.23,0.20454521796591338,-0.02545478203408663
JUN172015,P2,C046,2015-06-24,2015-06-26,2,0.23,0.4,0.2769428835075528,-0.12305711649244722
JUN172015,P3,C046,2015-06-22,2015-06-24,2,0.14,0.21,0.2349272316557116,0.024927231655711618
JUN172015,P3,C046,2015-06-24,2015-06-26,2,0.21,0.31,0.3298147814551742,0.01981478145517418
JUN172015,P4,C046,2015-06-22,2015-06-24,2,0.14,0.21,0.2349272316557116,0.024927231655711618
JUN172015,P4,C046,2015-06-24,2015-06-26,2,0.21,0.33,0.32356905717881745,-0.0064309428211825614
JUN172015,P5,C046,2015-06-22,2015-06-24,2,0.14,0.21,0.2349272316557116,0.024927231655711618
JUN172015,P5,C046,2015-06-24,2015-06-26,2,0.21,0.33,0.32356905717881745,-0.0064309428211825614
JUN172015,P6,C046,2015-06-22,2015-06-24,2,0.15,0.23,0.2517077482025481,0.02170774820254809
JUN172015,P6,C046,2015-06-24,2015-06-26,2,0.23,0.39,0.3612257130223337,-0.02877428697766632
MAY052015,P1,KA32,2015-05-11,2015-05-13,2,0.18,0.29,0.2720929215813798,-0.01790707841862016
MAY052015,P1,KA32,2015-05-13,2015-05-15,2,0.29,0.4,0.37429538507191534,-0.02570461492808468
MAY052015,P1,KA32,2015-06-08,2015-06-10,2,0.29,0.33,0.3909063918713171,0.06090639187131708
MAY052015,P2,KA32,2015-05-11,2015-05-13,2,0.14,0.17,0.219148676638108,0.049148676638107985
MAY052015,P2,KA32,2015-05-13,2015-05-15,2,0.17,0.2,0.22728880987845274,0.027288809878452724
MAY052015,P2,KA32,2015-06-08,2015-06-10,2,0.26,0.29,0.35046779960876706,0.06046779960876708
MAY052015,P3,KA32,2015-05-11,2015-05-13,2,0.16,0.27,0.2495857081269376,-0.02041429187306243
MAY052015,P3,KA32,2015-05-13,2015-05-15,2,0.27,0.38,0.34700193298818277,-0.032998067011817234
MAY052015,P3,KA32,2015-06-08,2015-06-10,2,0.26,0.33,0.35046779960876706,0.020467799608767046
MAY052015,P4,KA32,2015-05-11,2015-05-13,2,0.18,0.22,0.27169033079084504,0.051690330790845035
MAY052015,P4,KA32,2015-05-13,2015-05-15,2,0.22,0.23,0.28743519497485376,0.05743519497485375
MAY052015,P4,KA32,2015-06-08,2015-06-10,2,0.27,0.35,0.35167968730726085,0.0016796873072608687
MAY052015,P5,KA32,2015-05-11,2015-05-13,2,0.16,0.28,0.250455630443552,-0.029544369556448014
MAY052015,P5,KA32,2015-05-13,2015-05-15,2,0.28,0.34,0.3418950185160296,0.0018950185160295785
MAY052015,P5,KA32,2015-06-08,2015-06-10,2,0.29,0.36,0.3909063918713171,0.030906391871317107
MAY052015,P6,KA32,2015-05-11,2015-05-13,2,0.13,0.14,0.1957219562443928,0.05572195624439277
MAY052015,P6,KA32,2015-05-13,2015-05-15,2,0.14,0.15,0.1795831602051717,0.02958316020517171
MAY052015,P6,KA32,2015-06-08,2015-06-10,2,0.28,0.39,0.37027950374695245,-0.01972049625304756
JUN172015,P1,C046,2015-06-22,2015-06-24,2,0.16,0.23,0.23992762704467738,0.009927627044677367
JUN172015,P1,C046,2015-06-24,2015-06-26,2,0.23,0.29,0.29197957117179596,0.0019795711717959796
JUN172015,P1,C046,2015-07-21,2015-07-23,2,0.27,0.37,0.34904094237314326,-0.020959057626856736
JUN172015,P1,C046,2015-07-22,2015-07-24,2,0.34,0.42,0.37425893522762166,-0.045741064772378326
JUN172015,P2,C046,2015-06-22,2015-06-24,2,0.16,0.24,0.24345821540907736,0.00345821540907737
JUN172015,P2,C046,2015-06-24,2015-06-26,2,0.24,0.3,0.31185642027451216,0.01185642027451217
JUN172015,P2,C046,2015-07-21,2015-07-23,2,0.27,0.34,0.35167968730726085,0.011679687307260822
JUN172015,P2,C046,2015-07-22,2015-07-24,2,0.29,0.4,0.3347792333846568,-0.0652207666153432
JUN172015,P3,C046,2015-06-22,2015-06-24,2,0.13,0.22,0.19783200405319246,-0.022167995946807545
JUN172015,P3,C046,2015-06-24,2015-06-26,2,0.22,0.3,0.2902970086442832,-0.009702991355716784
JUN172015,P3,C046,2015-07-21,2015-07-23,2,0.27,0.4,0.35167968730726085,-0.048320312692739176
JUN172015,P3,C046,2015-07-22,2015-07-24,2,0.41,0.43,0.4394871116209085,0.009487111620908484
